taxonomy,unambiguous
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Kitasatospora-Kitasatospora_arboriphila,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Oceanospirillales-Oceanospirillaceae-Marinomonas-Marinomonas_profundimaris,0
root-cellular_organisms-Eukaryota-Opisthokonta-Fungi-Dikarya-Ascomycota-saccharomyceta-Pezizomycotina-leotiomyceta-dothideomyceta-Dothideomycetes-Pleosporomycetidae-Pleosporales-Pleosporineae-Didymellaceae-Didymella-Didymella_pinodes,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_sp._GG2,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Corynebacteriaceae-Corynebacterium-Corynebacterium_halotolerans,7
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Cytophagaceae-Runella-Runella_zeae,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-unclassified_Rhodospirillales-Enhydrobacter-Enhydrobacter_aerosaccus,32
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Cytophagaceae-Dyadobacter-Dyadobacter_fermentans,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Burkholderiaceae-Cupriavidus-Cupriavidus_sp._SK-3,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_sp._Tu_6176,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Xanthomonadales-Xanthomonadaceae-Stenotrophomonas-Stenotrophomonas_sp._RIT309,12
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_sp._RIT288,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Sinorhizobium/Ensifer_group-Ensifer-Ensifer_sojae,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_sp._ICMP_3272,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_sp._NAM3COL9,0
root-cellular_organisms-Eukaryota-Rhodophyta-Florideophyceae-Nemaliales-Liagoraceae-Neoizziella-Neoizziella_asiatica,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Chromobacteriaceae-Chitiniphilus-Chitiniphilus_shinanonensis,3
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Sphingomonadales-Sphingomonadaceae-Sphingobium-Sphingobium_sp._Ndbn-10,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillales_incertae_sedis-Bacillales_Family_XII._Incertae_Sedis-Exiguobacterium-Exiguobacterium_sp._RIT341,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_sp._RIT357,14
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Corynebacteriaceae-Corynebacterium-Corynebacterium_durum,64
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Microbacteriaceae-Microbacterium-Microbacterium_gubbeenense,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Chromatiales-Chromatiaceae-Lamprocystis-Lamprocystis_purpurea,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Gordoniaceae-Gordonia-Gordonia_sp._QH-12,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Oceanospirillales-Alcanivoracaceae-Alcanivorax-Alcanivorax_pacificus,219
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Corynebacteriaceae-Corynebacterium-Corynebacterium_resistens,5
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Paenibacillus-Paenibacillus_mucilaginosus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Tenericutes-Mollicutes-Acholeplasmatales-Acholeplasmataceae-Acholeplasma-Acholeplasma_brassicae,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillales_incertae_sedis-Bacillales_Family_XII._Incertae_Sedis-Exiguobacterium-Exiguobacterium_sp._OS-77,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Enterobacter-Enterobacter_cloacae_complex-Enterobacter_asburiae,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Lelliottia-Lelliottia_amnigena,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Pluralibacter-Pluralibacter_gergoviae,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Kluyvera-Kluyvera_intermedia,4
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Yersiniaceae-Serratia-Serratia_ficaria,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Yersiniaceae-Serratia-Serratia_rubidaea,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Thiotrichales-Piscirickettsiaceae-Hydrogenovibrio-Hydrogenovibrio_marinus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Thermoanaerobacterales-Thermoanaerobacterales_Family_III._Incertae_Sedis-Thermoanaerobacterium-Thermoanaerobacterium_saccharolyticum,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Alteromonadales-Idiomarinaceae-Idiomarina-Idiomarina_sp._5.13,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Salmonella-Salmonella_enterica,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Tenericutes-Mollicutes-Mycoplasmatales-Mycoplasmataceae-Mycoplasma-Mycoplasma_bovis,2
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Nautiliales-Nautiliaceae-Caminibacter-Caminibacter_mediatlanticus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Clostridiaceae-Clostridium-Clostridium_sp._C8,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_cihuensis,1
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Brucellaceae-Brucella-Brucella_sp._NVSL_07-0026,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Bacillus-Bacillus_sp._FJAT-14578,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Clostridiaceae-Clostridium-Clostridium_sp._IEH_97212,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_sp._47.1,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Acetobacteraceae-Commensalibacter-Commensalibacter_sp._MX01,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Xanthomonadales-Xanthomonadaceae-Stenotrophomonas-Stenotrophomonas_pavanii,3
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Vibrionales-Vibrionaceae-Vibrio-Vibrio_breoganii,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Chryseobacterium-Chryseobacterium_arthrosphaerae,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-unclassified_Bacillales-Acidibacillus-Acidibacillus_ferrooxidans,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Morganellaceae-Photorhabdus-Photorhabdus_asymbiotica,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Corynebacteriaceae-Corynebacterium-Corynebacterium_ulceribovis,1
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Chromobacteriaceae-Leeia-Leeia_oryzae,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_silvensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Comamonadaceae-Rhodoferax-Rhodoferax_ferrireducens,1
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-unclassified_Bacteroidetes-unclassified_Bacteroidetes_(miscellaneous)-Bacteroidetes_bacterium_oral_taxon_272,64
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Actinomycetales-Actinomycetaceae-Actinomyces-Actinomyces_sp._oral_taxon_180,11
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Comamonadaceae-Verminephrobacter-Verminephrobacter_aporrectodeae,12
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-unclassified_Flavobacteriia-Flavobacteria_bacterium_MS024-3C,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-unclassified_Flavobacteriia-Flavobacteria_bacterium_MS024-2A,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_hokutonensis,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Pseudozobellia-Pseudozobellia_thermophila,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Brucellaceae-Ochrobactrum-Ochrobactrum_intermedium,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Alteromonadales-Alteromonadaceae-Alishewanella-Alishewanella_agri,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Alcaligenaceae-Bordetella-Bordetella_petrii,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodobacterales-Rhodobacteraceae-Paracoccus-Paracoccus_sp._PAMC_22219,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Enterococcaceae-Enterococcus-Enterococcus_plantarum,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_fluorescens_group-Pseudomonas_cedrina,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Paenibacillus-Paenibacillus_sp._JDR-2,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptosporangiales-Nocardiopsaceae-Nocardiopsis-Nocardiopsis_alkaliphila,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Mycobacteriaceae-Mycobacterium-Mycobacterium_cosmeticum,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micromonosporales-Micromonosporaceae-Micromonospora-Micromonospora_chokoriensis,2
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Acetobacteraceae-Gluconobacter-Gluconobacter_roseus,1
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_chilense,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Negativicutes-Veillonellales-Veillonellaceae-Veillonella-Veillonella_tobetsuensis,7
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_sp._NIPH_817,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Enterobacter-Enterobacter_sp._Bisph1,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Paenibacillus-Paenibacillus_antibioticophila,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Citricoccus-Citricoccus_sp._CH26A,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Neisseriales-Neisseriaceae-Stenoxybacter-Stenoxybacter_acetivorans,19
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Formosa-Formosa_algae,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Enterobacteriaceae-Enterobacter-Enterobacter_sp._Bisph2,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Alteromonadales-Shewanellaceae-Shewanella-Shewanella_psychrophila,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Intrasporangiaceae-Knoellia-Knoellia_flava,5
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Clostridiaceae-Thermotalea-Thermotalea_metallivorans,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-unclassified_Gammaproteobacteria-sulfur-oxidizing_symbionts-endosymbiont_of_Tevnia_jerichonana,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Chromatiales-Ectothiorhodospiraceae-Acidihalobacter-Acidihalobacter_ferrooxidans,3
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Prevotellaceae-Prevotella-Prevotella_sp._P4-65,1
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Prevotellaceae-Prevotella-Prevotella_sp._P4-76,245
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Prevotellaceae-Prevotella-Prevotella_sp._P5-60,7
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Prevotellaceae-Prevotella-Prevotella_sp._P5-119,2
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Bacteroidia-Bacteroidales-Prevotellaceae-Prevotella-Prevotella_sp._P5-125,8
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_cattleya,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_griseoluteus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Mycobacteriaceae-Mycobacterium-Mycobacterium_haemophilum,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Corynebacteriaceae-Corynebacterium-Corynebacterium_casei,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Mycobacteriaceae-Mycobacterium-Mycobacterium_shimoidei,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Carnobacteriaceae-Alkalibacterium-Alkalibacterium_sp._20,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Paenarthrobacter-Paenarthrobacter_nicotinovorans,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Corynebacteriaceae-Turicella-Turicella_otitidis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Eubacteriaceae-Eubacterium-[Eubacterium]_cellulosolvens,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._59,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._58,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Planococcaceae-unclassified_Planococcaceae-[Bacillus]_aminovorans,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Lachnospiraceae-Tyzzerella-[Clostridium]_lactatifermentans,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Demequinaceae-Lysinimicrobium-Lysinimicrobium_iriomotense,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Clostridiaceae-Clostridium-Clostridium_argentinense,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Ruminococcaceae-Ruminiclostridium-[Clostridium]_cellulosi,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Cytophagia-Cytophagales-Hymenobacteraceae-Pontibacter-Pontibacter_lucknowensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Peptostreptococcaceae-unclassified_Peptostreptococcaceae-[Clostridium]_paradoxum,5
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Lachnospiraceae-Lachnoclostridium-[Clostridium]_scindens,2
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Sphingobacteriia-Sphingobacteriales-Sphingobacteriaceae-Pedobacter-Pedobacter_sp._NL19,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Erysipelotrichia-Erysipelotrichales-Erysipelotrichaceae-Erysipelatoclostridium-[Clostridium]_spiroforme,3
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Oceanobacillus-Oceanobacillus_manasiensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Chromatiales-Chromatiaceae-Rheinheimera-Rheinheimera_sp._KL1,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Thermoanaerobacterales-Thermoanaerobacteraceae-Thermoanaerobacter-Thermoanaerobacter_thermocopriae,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Lachnospiraceae-Lachnoclostridium-[Clostridium]_celerecrescens,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Clostridiaceae-Clostridium-Clostridium_collagenovorans,45
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Peptostreptococcaceae-Asaccharospora-Asaccharospora_irregularis,65
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Lachnospiraceae-Cellulosilyticum-Cellulosilyticum_lentocellum,9
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Lachnospiraceae-Tyzzerella-Tyzzerella_nexilis,23
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Ruminococcaceae-Ruminiclostridium-[Clostridium]_papyrosolvens,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Clostridiaceae-Hathewaya-Hathewaya_proteolytica,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillaceae-Terribacillus-Terribacillus_aidingensis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Clostridia-Clostridiales-Ruminococcaceae-Ruminiclostridium-[Clostridium]_termitidis,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Acetobacteraceae-Acidiphilium-Acidiphilium_multivorum,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Bradyrhizobiaceae-Bradyrhizobium-Bradyrhizobium_sp._CCBAU_15544,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_arlettae,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_auricularis,3
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Enterococcaceae-Enterococcus-Enterococcus_pallens,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_caprae,3
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Comamonadaceae-Comamonas-Comamonas_aquatica,76
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_cohnii,1
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhodospirillales-Rhodospirillaceae-Thalassobaculum-Thalassobaculum_salexigens,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Enterococcaceae-Enterococcus-Enterococcus_gilvus,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Yersiniaceae-Serratia-Serratia_sp._SCBI,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Vibrionales-Vibrionaceae-Vibrio-Vibrio_shilonii,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_saprophyticus,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Burkholderiales-Comamonadaceae-Comamonas-Comamonas_kerstersii,3
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Staphylococcaceae-Staphylococcus-Staphylococcus_capitis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Tenericutes-Mollicutes-Entomoplasmatales-Entomoplasmataceae-Mesoplasma-Mesoplasma_syrphidae,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Bacillales_incertae_sedis-Bacillales_Family_XI._Incertae_Sedis-Gemella-Gemella_morbillorum,367
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Lactobacillales-Carnobacteriaceae-Dolosigranulum-Dolosigranulum_pigrum,21
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Alteromonadales-Alteromonadaceae-Aestuariibacter-Aestuariibacter_salexigens,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Propionibacteriales-Propionibacteriaceae-Microlunatus-Microlunatus_phosphovorus,1
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Helicobacteraceae-Helicobacter-Helicobacter_canis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Legionella-Legionella_brunensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Legionellales-Legionellaceae-Legionella-Legionella_oakridgensis,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Vibrionales-Vibrionaceae-Salinivibrio-Salinivibrio_sp._IB282,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Vibrionales-Vibrionaceae-Salinivibrio-Salinivibrio_sp._IB872,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Vibrionales-Vibrionaceae-Salinivibrio-Salinivibrio_sp._IB870,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_haemolyticus,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Psychrobacter-Psychrobacter_phenylpyruvicus,34
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Nesterenkonia-Nesterenkonia_sp._AN1,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Moraxella-Moraxella_ovis,736
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_syringae_group-Pseudomonas_syringae_group_genomosp._2-Pseudomonas_savastanoi,1
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Sphingomonadales-Sphingomonadaceae-Sphingobium-Sphingobium_sp._AM,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Pseudomonadaceae-Pseudomonas-Pseudomonas_fluorescens_group-Pseudomonas_tolaasii,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Vibrionales-Vibrionaceae-Vibrio-Vibrio_sp._M12-1144,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Xanthomonadales-Xanthomonadaceae-Xanthomonas-Xanthomonas_albilineans,4
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_etli,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Alteromonadales-Alteromonadaceae-Glaciecola-Glaciecola_sp._HTCC2999,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_leucaenae,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Nocardiaceae-Nocardia-Nocardia_terpenica,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micromonosporales-Micromonosporaceae-Micromonospora-Micromonospora_rifamycinica,2
root-cellular_organisms-Bacteria-Terrabacteria_group-Firmicutes-Bacilli-Bacillales-Paenibacillaceae-Paenibacillus-Paenibacillus_sp._FSL_H7-0737,3
